Phase 8 s2+combined re-run — mar 01 sep 2026 01:01:36 CEST
Swap: 4,9Gi free

=== SHARD: benchmark_s2 (floods f12-f22, 162 tests) ===
   Compiling test(zkmine_2g_unittest) zkmine_2g v0.1.0 (/home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/Scarb.toml)
warn: Unused import: `zkmine_2g::cell::u512_mul_small`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:42
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                         ^^^^^^^^^^^^^^

warn: Unused import: `zkmine_2g::cell::u512_from_u32`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:84
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                                                                   ^^^^^^^^^^^^^

    Finished `dev` profile target(s) in 31 seconds


Collected 162 test(s) from zkmine_2g package
Running 162 test(s) from src/
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~341507465)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~343710700)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1359399358)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1430271010)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1375629208)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1055655960)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1091982468)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1029081256)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1057478198)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1037917807)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1084167071)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1122703864)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1852781762)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1836868276)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~2739765686)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6267786775)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6067166372)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6105320070)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5513059238)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5517043238)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6263929495)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6209277784)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6164870358)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6104637909)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5547617551)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6177559944)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6069610744)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6037310115)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5787671514)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5564771077)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~106070637)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~130073783)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~149857351)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~136907515)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~135311998)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~155446279)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~143031491)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~103038692)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13726630)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~14023587)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9768194)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13772379)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9551166)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~15238154)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~11061233)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16014699)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f17_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~12366853)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13726630)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13955159)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9755256)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~14756950)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~19750983)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~29199989)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16096866)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16467072)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f18_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~12230719)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~33208066)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6002026930)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5895187587)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5811569908)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s019 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5891458554)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s020 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5545753484)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s021 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6057067710)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s022 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6037389716)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s023 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5775284892)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f15_s024 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5773772695)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~93368820)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f16_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~87063549)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~18148675)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~18608339)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~24654015)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~17865819)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~26114920)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~14566733)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~25256826)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~20567335)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~29674937)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~25653002)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~30488344)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~25525189)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~31655189)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~21619400)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~33029834)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~21956801)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s023 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~37928621)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~33658819)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s024 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~35479887)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s019 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~22557314)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s025 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~37527774)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s026 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~28342282)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s020 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~39319363)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s027 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~38393399)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s028 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~34329485)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s021 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43236592)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f20_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13726630)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f20_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13955159)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f19_s022 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~42123754)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f20_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9742318)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~30847679)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~21292158)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~28776520)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13385454)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16405232)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~24896090)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~40643725)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~18663090)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~53843931)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~54186188)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f21_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~22888231)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~66823965)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43440076)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~44013710)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~53843931)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1105567531)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1232587562)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1160160525)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1104747583)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1131213982)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~53847280)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~41815367)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1154806568)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~42611288)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~94215821)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1152042528)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1256435438)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1264080603)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~45284160)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1083925663)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1291013397)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~45856381)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1239910554)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f14_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1300852188)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~47178736)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~54415010)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43580890)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~66301799)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~61673897)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s019 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~62017176)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1076128201)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~380052905)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s020 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~95827355)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~325946313)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s021 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~85489232)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1077671182)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s022 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~51743596)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f13_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1131704248)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~44643066)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s023 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~52367097)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~365481092)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s024 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~67105850)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s025 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~45136158)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s026 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~56903919)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s027 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~47188528)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s028 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~64565350)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s029 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~72700998)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s031 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~74024531)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f22_s030 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~68621042)
Tests: 162 passed, 0 failed, 0 ignored, 0 filtered out

=== END SHARD: exact_s2 (floods f12-f22, 162 tests) ===
=== SHARD: combined (3 tests) ===
   Compiling test(zkmine_2g_unittest) zkmine_2g v0.1.0 (/home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/Scarb.toml)
warn: Unused import: `zkmine_2g::cell::u512_mul_small`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:42
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                         ^^^^^^^^^^^^^^

warn: Unused import: `zkmine_2g::cell::u512_from_u32`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:84
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                                                                   ^^^^^^^^^^^^^

    Finished `dev` profile target(s) in 32 seconds


Collected 3 test(s) from zkmine_2g package
Running 3 test(s) from src/
[PASS] zkmine_2g::tests::test_ve_phase8_combined::p8_combined_f20 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~37340437)
[PASS] zkmine_2g::tests::test_ve_phase8_combined::p8_combined_f06 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~2210879555)
=== END SHARD: combined (3 tests) ===
=== Re-run COMPLETE ===
